,jpg,score
3951,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3055229--123.79829620000001-90.jpg,0.104650795
3952,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2970134--123.79347860000001-180.jpg,0.104650795
3953,Sand+City+California+USA-Gorda+California+93920+USA-35.87728837128407--121.44653729683567-0.jpg,0.585917532
3954,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25598310000001--123.78168439999999-180.jpg,0.097547561
3955,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.166092299999995--120.14391510000002-270.jpg,0.001323462
3956,Sand+City+California+USA-Gorda+California+93920+USA-36.6122608--121.8553781-270.jpg,0.557765305
3957,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305557500000006--123.7960629-90.jpg,0.997986436
3958,Sand+City+California+USA-Gorda+California+93920+USA-35.877407489173294--121.44664821322172-0.jpg,0.015103102
3959,Sand+City+California+USA-Gorda+California+93920+USA-35.877148802172904--121.44633401925854-90.jpg,0.552701235
3960,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988964--117.49583349999999-0.jpg,0.237726241
3961,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01031945626071--117.62183953408952-90.jpg,0.034774929
3962,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8823924--122.24831379999998-0.jpg,0.104650795
3963,Sand+City+California+USA-Gorda+California+93920+USA-35.87721086957085--121.44645250623509-270.jpg,0.104650795
3964,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.166537100000006--120.14415120000001-180.jpg,0.034568071
3965,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.199271--120.0963566-0.jpg,0.667963862
3966,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1629992--120.1442296-0.jpg,0.318396389
3967,Sand+City+California+USA-Gorda+California+93920+USA-35.87715420000001--121.44635389999999-0.jpg,0.220737875
3968,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88350700000001--117.08885839999999-270.jpg,0.001147628
3969,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90720582963711--117.18263280240534-180.jpg,0.079071045
3970,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98781504833601--117.49278149191443-0.jpg,0.104650795
3971,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2726892--123.7901873-180.jpg,0.002097428
3972,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24134259999999--123.7734875-0.jpg,0.012707978
3973,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.299862299999994--123.79450759999997-0.jpg,0.267653167
3974,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24183800000001--123.7737503-180.jpg,0.026362807
3975,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305304799999995--123.79799340000001-90.jpg,0.104650795
3976,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.03760797686429--117.61450806687002-90.jpg,0.970759988
3977,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.306317899999996--123.7932006-270.jpg,0.104650795
3978,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071096--117.19974659999998-0.jpg,0.94978565
3979,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162775--120.14453239999997-90.jpg,0.104650795
3980,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00311987879134--117.58770814391248-90.jpg,0.582425952
3981,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305572--123.7983359-0.jpg,0.013838261
3982,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.284926899999995--123.784702-90.jpg,0.180443823
3983,Sand+City+California+USA-Gorda+California+93920+USA-36.61297170924606--121.85443191026872-90.jpg,0.104650795
3984,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907139--117.19874109999999-270.jpg,0.012831926
3985,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.196461899999996--120.09931200000001-0.jpg,0.104650795
3986,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20137346074975--123.74991081734726-0.jpg,0.104650795
3987,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1629992--120.1442296-180.jpg,0.016759545
3988,Sand+City+California+USA-Gorda+California+93920+USA-36.59507309730477--121.84888710433817-0.jpg,0.849166393
3989,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251303--123.77638999999999-180.jpg,0.008083999
3990,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872868--117.0749228-0.jpg,0.995822191
3991,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00559503655116--117.59774487631671-180.jpg,0.433792382
3992,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.922713945295804--117.27403448212276-180.jpg,0.151399106
3993,Sand+City+California+USA-Gorda+California+93920+USA-35.877154430318974--121.44635463899823-270.jpg,0.034172684
3994,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990858420340295--117.5261476066044-90.jpg,0.021315217
3995,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934072962256096--120.04015950420616-0.jpg,0.031006396
3996,Sand+City+California+USA-Gorda+California+93920+USA-36.613544399999995--121.8537231-180.jpg,0.004268914
3997,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18348239999999--120.124541-90.jpg,0.021195441
3998,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.291651--123.7939576-180.jpg,0.547873378
3999,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2771709--123.7877637-90.jpg,0.000826269
4000,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.181801--120.12849709999999-0.jpg,0.050870597
4001,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16716099999999--120.1446864-180.jpg,0.098568171
4002,Sand+City+California+USA-Gorda+California+93920+USA-36.61536271310847--121.85148284379707-0.jpg,0.002493829
4003,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99709939999999--117.57014089999998-90.jpg,0.104650795
4004,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.20130650000001--120.09632909999999-0.jpg,0.104650795
4005,Sand+City+California+USA-Gorda+California+93920+USA-35.8766606522443--121.44570798207178-0.jpg,0.925350308
4006,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.19754600000001--123.74662650000002-0.jpg,0.104650795
4007,Sand+City+California+USA-Gorda+California+93920+USA-35.8766189147873--121.44569113876746-180.jpg,0.156689435
4008,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2965257--123.7934791-0.jpg,0.193232417
4009,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071342--117.19820949999999-90.jpg,0.10419783
4010,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990179139032456--117.51612812651715-0.jpg,0.002473474
4011,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0091667--117.60983800000001-180.jpg,0.104650795
4012,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.988229099634864--117.50849189423356-270.jpg,0.04764685
4013,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.250861--123.77705200000001-0.jpg,0.008925438
4014,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3020238--123.79203389999999-270.jpg,0.53605026
4015,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91391659999999--117.2266439-0.jpg,0.247656971
4016,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2768397--123.78629409999998-90.jpg,0.067072093
4017,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2591417--123.7825999-0.jpg,0.000461966
4018,Sand+City+California+USA-Gorda+California+93920+USA-35.8766189147873--121.44569113876746-270.jpg,0.517358601
4019,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195844699999995--120.0993802-0.jpg,0.925501108
4020,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996944814566184--117.56901776614801-90.jpg,0.095851898
4021,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1818466--120.1197577-270.jpg,0.020883799
4022,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2999429--123.79439219999999-180.jpg,0.104650795
4023,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88289819999999--122.2482171-270.jpg,0.002165049
4024,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736204--120.1358722-90.jpg,0.942675829
4025,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.992286099999994--117.54056519999999-180.jpg,0.104650795
4026,Sand+City+California+USA-Gorda+California+93920+USA-36.61520132756891--121.85167688622366-270.jpg,0.023012698
4027,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0103728--117.63099210000001-180.jpg,0.02150932
4028,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305557500000006--123.7960629-180.jpg,0.271849006
4029,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1868538--120.1119564-0.jpg,0.104650795
4030,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1702635--120.1418642-270.jpg,0.089171678
4031,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989017700000005--117.4963001-0.jpg,0.847583532
4032,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30791261180673--123.79867321615531-270.jpg,0.013534933
4033,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2917584--123.79332720000001-0.jpg,0.169876903
4034,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.233364223421894--123.76135382249275-90.jpg,0.104650795
4035,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162751400000005--120.14438670000001-270.jpg,0.968639255
4036,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2970238--123.79343569999999-0.jpg,0.104650795
4037,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20089900000001--123.748935-90.jpg,0.024979174
4038,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.194942999999995--120.10012409999999-180.jpg,0.000701219
4039,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0066090678468--117.60045510608303-270.jpg,0.005788177
4040,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736204--120.1358722-270.jpg,0.104650795
4041,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25818162014252--123.78218353887745-0.jpg,0.116894186
4042,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1983878--120.09724870000001-180.jpg,0.104650795
4043,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8826814519965--117.09501821558509-0.jpg,0.010235399
4044,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.166537100000006--120.14415120000001-0.jpg,0.104650795
4045,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305743299999996--123.79491089999999-270.jpg,0.722864747
4046,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99223533533407--117.5401495844115-180.jpg,0.104650795
4047,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165957500000005--120.14339759999999-270.jpg,0.070454657
4048,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237544996000025--120.02695511200184-0.jpg,0.000806719
4049,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.936464--117.3012741-270.jpg,0.026494712
4050,Sand+City+California+USA-Gorda+California+93920+USA-35.87734003605693--121.44658382933414-90.jpg,0.421524018
4051,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.196461899999996--120.09931200000001-180.jpg,0.055787772
4052,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.239890800000005--123.77117210000002-270.jpg,0.840283811
4053,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1672222--120.14474650000001-90.jpg,0.154267699
4054,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9972705--117.57124449999999-180.jpg,0.394255817
4055,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93424045971795--120.04014193009789-0.jpg,0.016033411
4056,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162998200000004--120.14460669999998-180.jpg,0.085752755
4057,Sand+City+California+USA-Gorda+California+93920+USA-35.87734565715205--121.44658919465465-90.jpg,0.026097924
4058,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1642825--120.14408189999999-90.jpg,0.104650795
4059,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2694289--123.78402100000001-270.jpg,0.104650795
4060,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00524329999999--117.5968216-270.jpg,0.089164734
4061,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197914399999995--123.7474211-90.jpg,0.567588389
4062,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195001--120.1000313-0.jpg,0.99999398
4063,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23760746400004--120.02695390800338-90.jpg,0.153297782
4064,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.28492599999999--123.784804-90.jpg,0.132216156
4065,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.307883000000004--123.79873309999998-180.jpg,0.000886172
4066,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742946502197--123.79934733564042-0.jpg,0.104650795
4067,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1993716--120.09633909999998-0.jpg,0.074455827
4068,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30767176573738--123.79895393494793-0.jpg,0.602930009
4069,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1702635--120.1418642-180.jpg,0.104650795
4070,Sand+City+California+USA-Gorda+California+93920+USA-36.61520132756891--121.85167688622366-90.jpg,0.104650795
4071,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99205707685866--117.53812205392636-90.jpg,0.933208704
4072,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2480942--123.768806-270.jpg,0.092903525
4073,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8773796--117.0831289-180.jpg,0.152288526
4074,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1633809--120.14428860000001-270.jpg,0.009782046
4075,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19683429999999--120.09930489999999-90.jpg,0.104650795
4076,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1736786--120.13580520000001-0.jpg,0.096425503
4077,Sand+City+California+USA-Gorda+California+93920+USA-36.6125389--121.8549706-180.jpg,0.842169344
4078,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.286544899999996--123.7911336-90.jpg,0.014587104
4079,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.286544899999996--123.7911336-0.jpg,0.118869394
4080,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237527148000005--120.02695545600099-90.jpg,0.001472384
4081,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1693586--120.14292909999999-180.jpg,0.998875141
4082,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8782558--117.0840206-0.jpg,0.863048077
4083,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3064416--123.79435169999999-0.jpg,0.005107403
4084,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.193277599999995--120.1039775-90.jpg,0.104650795
4085,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2931373--123.7941669-180.jpg,0.149650931
4086,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23183229042899--123.76263919782149-0.jpg,0.935539961
4087,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2917584--123.79332720000001-180.jpg,0.035155088
4088,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285309--123.7889836-90.jpg,0.023318797
4089,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.937402999999996--120.0400882-90.jpg,0.104650795
4090,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2768397--123.78629409999998-270.jpg,0.071189046
4091,Sand+City+California+USA-Gorda+California+93920+USA-35.87734565715205--121.44658919465465-180.jpg,0.001830757
4092,Sand+City+California+USA-Gorda+California+93920+USA-35.877373762622--121.44661602126669-0.jpg,0.104650795
4093,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2577545--123.7820841-90.jpg,0.015669614
